ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
test10253,48,admin.,married,secondary,no,2235,yes,yes,unknown,15,may,755,2,-1,0,unknown,
test10254,48,technician,married,unknown,no,2005,yes,no,unknown,30,may,152,1,-1,0,unknown,
test10255,54,management,married,tertiary,no,203,no,no,cellular,21,nov,70,1,-1,0,unknown,
test10256,59,admin.,single,secondary,no,-423,yes,yes,cellular,20,apr,84,1,-1,0,unknown,
test10257,46,technician,married,secondary,no,863,yes,no,cellular,3,feb,67,3,-1,0,unknown,
test10258,30,student,single,secondary,no,61,no,yes,cellular,5,feb,133,5,8,2,other,
test10259,37,blue-collar,single,secondary,no,6,no,no,cellular,29,jan,163,2,-1,0,unknown,
test10260,31,blue-collar,married,secondary,no,1545,yes,yes,cellular,13,may,207,1,-1,0,unknown,
test10261,50,admin.,married,secondary,no,1575,no,no,cellular,17,nov,407,1,-1,0,unknown,
test10262,35,management,single,tertiary,no,62,yes,no,cellular,20,apr,213,3,-1,0,unknown,
test10263,60,admin.,married,primary,no,686,yes,yes,cellular,16,jul,122,1,-1,0,unknown,
test10264,60,services,divorced,primary,no,58,no,yes,cellular,11,jul,165,2,-1,0,unknown,
test10265,52,retired,married,primary,no,383,yes,yes,cellular,17,apr,299,2,-1,0,unknown,
test10266,46,technician,divorced,secondary,no,454,no,no,unknown,16,jun,93,2,-1,0,unknown,
test10267,26,blue-collar,single,secondary,no,-29,yes,no,unknown,8,may,196,1,-1,0,unknown,
test10268,45,technician,single,secondary,no,1196,yes,no,cellular,14,jul,108,6,-1,0,unknown,
test10269,69,retired,married,tertiary,no,473,no,no,cellular,7,jul,112,1,78,1,failure,
test10270,42,student,married,unknown,no,2374,no,no,unknown,17,jun,158,2,-1,0,unknown,
test10271,52,technician,married,secondary,no,0,yes,no,cellular,10,mar,164,1,-1,0,unknown,
test10272,54,services,married,secondary,no,-22,no,yes,cellular,9,jul,85,1,-1,0,unknown,
test10273,51,management,married,unknown,no,1708,no,no,telephone,29,jan,92,3,-1,0,unknown,
test10274,26,admin.,single,secondary,no,685,no,no,cellular,5,feb,388,1,-1,0,unknown,
test10275,65,retired,married,secondary,no,1176,no,no,cellular,25,sep,64,1,50,2,failure,
test10276,36,blue-collar,married,unknown,no,1336,yes,yes,cellular,14,may,42,7,-1,0,unknown,
test10277,38,management,married,tertiary,no,-299,yes,no,cellular,30,jul,86,3,-1,0,unknown,
test10278,48,management,married,secondary,no,397,no,no,unknown,11,jun,389,6,-1,0,unknown,
test10279,43,blue-collar,single,secondary,no,318,yes,no,unknown,5,jun,736,2,-1,0,unknown,
test10280,37,blue-collar,married,primary,no,3154,yes,no,unknown,16,jun,265,3,-1,0,unknown,
test10281,44,management,married,secondary,no,11972,no,no,unknown,19,jun,127,1,-1,0,unknown,
test10282,47,management,divorced,tertiary,no,140,no,yes,cellular,20,nov,148,2,-1,0,unknown,
test10283,22,student,single,secondary,no,3982,no,no,cellular,20,apr,206,1,-1,0,unknown,
test10284,56,unemployed,married,secondary,no,2629,no,no,cellular,16,jul,293,2,-1,0,unknown,
test10285,46,services,married,secondary,no,0,yes,no,cellular,22,jun,154,1,124,1,other,
test10286,40,admin.,single,secondary,no,-109,yes,yes,unknown,6,may,170,1,-1,0,unknown,
test10287,25,blue-collar,married,secondary,no,192,yes,no,unknown,28,may,357,3,-1,0,unknown,
test10288,52,technician,married,secondary,no,2079,no,no,cellular,6,aug,68,2,-1,0,unknown,
test10289,40,blue-collar,divorced,primary,no,369,no,no,unknown,6,may,79,2,-1,0,unknown,
test10290,27,blue-collar,married,primary,no,108,yes,no,telephone,28,jul,57,2,-1,0,unknown,
test10291,32,entrepreneur,married,unknown,no,227,yes,no,unknown,12,may,523,1,-1,0,unknown,
test10292,51,technician,married,secondary,no,1186,yes,no,unknown,3,jun,450,3,-1,0,unknown,
test10293,35,management,married,tertiary,no,820,yes,no,unknown,8,may,287,4,-1,0,unknown,
test10294,41,services,married,secondary,no,1483,yes,no,unknown,17,jun,66,4,-1,0,unknown,
test10295,39,management,single,tertiary,no,5073,yes,no,cellular,12,may,1182,1,286,4,failure,
test10296,38,admin.,single,secondary,no,4023,no,no,unknown,11,jun,339,2,-1,0,unknown,
test10297,35,blue-collar,single,secondary,no,41,yes,no,cellular,11,may,14,5,-1,0,unknown,
test10298,62,retired,married,secondary,no,3,no,no,cellular,4,aug,151,1,-1,0,unknown,
test10299,36,blue-collar,single,secondary,no,1822,yes,no,cellular,8,apr,952,1,323,1,other,
test10300,52,housemaid,married,primary,no,3798,yes,no,cellular,17,jul,1208,1,-1,0,unknown,
test10301,35,blue-collar,married,secondary,no,293,yes,no,cellular,17,apr,1017,1,325,1,other,
test10302,37,blue-collar,married,primary,no,-738,yes,no,cellular,5,may,303,1,-1,0,unknown,
test10303,47,services,married,secondary,no,2597,yes,no,unknown,16,may,323,1,-1,0,unknown,
test10304,33,services,married,secondary,no,837,yes,no,cellular,28,jul,301,2,-1,0,unknown,
test10305,32,admin.,single,secondary,no,620,yes,no,unknown,26,may,1234,3,-1,0,unknown,
test10306,31,management,married,tertiary,no,2937,yes,no,cellular,4,feb,173,1,-1,0,unknown,
test10307,49,blue-collar,married,primary,no,2356,no,yes,telephone,14,jul,236,2,-1,0,unknown,
test10308,33,blue-collar,single,secondary,no,498,no,no,cellular,30,apr,301,1,-1,0,unknown,
test10309,33,admin.,married,secondary,no,56,no,no,cellular,5,feb,74,2,-1,0,unknown,
test10310,27,admin.,single,secondary,no,240,yes,yes,unknown,9,jun,46,1,-1,0,unknown,
test10311,48,blue-collar,married,primary,no,-254,no,yes,cellular,29,aug,134,4,-1,0,unknown,
test10312,43,management,single,secondary,no,109,yes,no,unknown,27,may,64,3,-1,0,unknown,
test10313,31,management,single,tertiary,no,444,yes,no,unknown,19,may,114,2,-1,0,unknown,
test10314,47,services,married,secondary,no,24,no,no,cellular,11,aug,271,3,-1,0,unknown,
test10315,37,blue-collar,married,primary,no,106,yes,no,cellular,25,aug,511,1,392,13,failure,
test10316,33,blue-collar,married,secondary,no,478,yes,no,cellular,7,may,349,1,338,1,failure,
test10317,41,housemaid,married,secondary,no,13,no,no,cellular,11,aug,155,4,-1,0,unknown,
test10318,43,unknown,married,secondary,no,1926,no,no,telephone,7,jul,89,13,-1,0,unknown,
test10319,25,technician,single,tertiary,no,226,no,no,cellular,7,jul,366,2,-1,0,unknown,
test10320,50,admin.,married,secondary,no,176,no,no,cellular,29,jul,155,2,-1,0,unknown,
test10321,29,technician,single,tertiary,no,226,yes,no,cellular,15,may,261,1,-1,0,unknown,
test10322,48,management,single,tertiary,no,334,yes,no,cellular,28,sep,600,2,92,12,success,
test10323,27,technician,single,secondary,no,1693,yes,no,unknown,26,may,101,2,-1,0,unknown,
test10324,33,management,married,tertiary,no,2308,yes,no,unknown,21,may,232,2,-1,0,unknown,
test10325,41,management,married,secondary,no,611,yes,no,cellular,6,feb,38,1,212,1,other,
test10326,83,retired,married,secondary,no,0,no,no,telephone,7,may,201,2,268,2,failure,
test10327,31,entrepreneur,single,secondary,no,159,yes,no,unknown,23,may,533,1,-1,0,unknown,
test10328,38,blue-collar,married,secondary,no,220,yes,no,cellular,29,jan,207,2,-1,0,unknown,
test10329,41,technician,single,secondary,no,297,no,yes,cellular,12,aug,140,2,-1,0,unknown,
test10330,46,blue-collar,married,secondary,no,345,yes,yes,telephone,4,feb,86,1,259,3,other,
test10331,60,management,divorced,primary,no,21,no,yes,telephone,14,jul,113,3,-1,0,unknown,
test10332,50,admin.,married,secondary,no,100,yes,no,unknown,18,jun,23,1,-1,0,unknown,
test10333,51,management,single,tertiary,no,6510,no,no,unknown,15,may,30,1,-1,0,unknown,
test10334,49,unemployed,married,primary,no,213,no,no,cellular,28,jan,60,1,-1,0,unknown,
test10335,32,management,single,tertiary,no,1882,no,no,cellular,25,aug,497,5,-1,0,unknown,
test10336,54,self-employed,divorced,tertiary,no,1323,no,no,unknown,20,jun,47,4,-1,0,unknown,
test10337,46,management,married,secondary,no,0,no,no,cellular,27,aug,38,6,-1,0,unknown,
test10338,53,blue-collar,married,primary,no,-864,yes,no,unknown,9,may,322,5,-1,0,unknown,
test10339,40,housemaid,married,tertiary,no,795,yes,no,unknown,29,may,725,3,-1,0,unknown,
test10340,35,self-employed,married,tertiary,no,1987,no,no,cellular,8,aug,335,3,-1,0,unknown,
test10341,29,blue-collar,married,secondary,no,104,yes,no,cellular,18,may,903,4,-1,0,unknown,
test10342,32,management,married,tertiary,no,500,yes,no,unknown,27,may,24,1,-1,0,unknown,
test10343,28,blue-collar,single,secondary,no,1025,yes,no,unknown,27,may,168,1,-1,0,unknown,
test10344,31,management,married,tertiary,no,91,no,no,unknown,27,may,145,2,-1,0,unknown,
test10345,37,housemaid,divorced,primary,no,608,no,no,unknown,17,jun,108,1,-1,0,unknown,
test10346,31,admin.,single,secondary,no,690,no,no,cellular,4,may,10,4,87,12,failure,
test10347,36,management,married,tertiary,no,7,yes,no,cellular,17,nov,501,2,-1,0,unknown,
test10348,25,student,single,unknown,no,839,no,no,cellular,15,mar,109,1,181,2,other,
test10349,40,unemployed,married,secondary,no,3924,no,no,unknown,5,jun,648,2,-1,0,unknown,
test10350,36,blue-collar,married,secondary,no,0,yes,no,unknown,30,may,54,4,-1,0,unknown,
test10351,34,management,married,tertiary,no,123,no,no,cellular,3,feb,301,3,-1,0,unknown,
test10352,31,management,single,tertiary,no,130,no,no,cellular,6,aug,160,1,-1,0,unknown,
test10353,36,management,single,tertiary,no,20,yes,no,cellular,20,apr,766,2,150,3,other,
test10354,44,unemployed,single,secondary,no,3945,no,no,cellular,28,jan,255,1,-1,0,unknown,
test10355,49,technician,married,secondary,no,788,no,no,unknown,17,jun,162,7,-1,0,unknown,
test10356,38,management,married,tertiary,no,63,yes,no,unknown,21,may,518,1,-1,0,unknown,
test10357,46,blue-collar,married,primary,no,2499,yes,no,unknown,16,may,42,3,-1,0,unknown,
test10358,59,management,married,tertiary,no,2764,no,no,cellular,24,dec,237,1,206,2,failure,
test10359,36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,9,jun,993,4,85,4,success,
test10360,48,management,married,unknown,no,1103,yes,no,unknown,15,may,52,1,-1,0,unknown,
test10361,65,retired,divorced,unknown,no,300,no,no,cellular,2,aug,245,2,-1,0,unknown,
test10362,26,management,single,tertiary,no,3944,yes,no,cellular,14,may,974,2,-1,0,unknown,
test10363,46,blue-collar,married,secondary,no,494,yes,no,unknown,26,may,724,1,-1,0,unknown,
test10364,32,blue-collar,married,primary,no,187,no,no,cellular,9,jul,91,1,-1,0,unknown,
test10365,53,services,married,secondary,no,1065,no,yes,cellular,24,jul,211,1,-1,0,unknown,
test10366,56,management,married,tertiary,no,0,no,yes,unknown,20,jun,422,1,-1,0,unknown,
test10367,44,blue-collar,single,primary,no,10984,no,no,unknown,20,jun,258,18,-1,0,unknown,
test10368,36,blue-collar,married,secondary,no,373,yes,no,unknown,13,may,94,1,-1,0,unknown,
test10369,34,services,married,secondary,no,22,yes,no,unknown,6,may,344,1,-1,0,unknown,
test10370,29,admin.,single,secondary,yes,-228,yes,no,unknown,9,may,279,1,-1,0,unknown,
test10371,51,self-employed,single,secondary,no,0,no,no,cellular,29,oct,1707,2,-1,0,unknown,
test10372,46,admin.,divorced,secondary,no,-637,yes,no,cellular,8,may,218,1,172,1,failure,
test10373,61,admin.,married,secondary,no,1541,no,no,cellular,20,oct,59,1,104,3,failure,
test10374,33,technician,married,secondary,no,3071,yes,yes,cellular,21,jul,323,1,-1,0,unknown,
test10375,59,housemaid,married,primary,no,5,no,yes,telephone,22,jul,204,2,-1,0,unknown,
test10376,32,blue-collar,married,primary,no,323,yes,no,unknown,21,may,530,2,-1,0,unknown,
test10377,54,management,married,tertiary,no,12,no,no,telephone,31,jul,77,4,-1,0,unknown,
test10378,22,blue-collar,married,secondary,no,391,yes,yes,unknown,28,may,72,18,-1,0,unknown,
test10379,59,blue-collar,divorced,primary,no,1320,no,no,unknown,9,jun,522,1,-1,0,unknown,
test10380,26,student,single,secondary,no,502,yes,no,telephone,7,may,82,1,-1,0,unknown,
test10381,55,self-employed,divorced,secondary,no,0,no,no,cellular,29,jul,94,2,-1,0,unknown,
test10382,56,retired,married,secondary,no,415,no,no,cellular,22,aug,158,2,-1,0,unknown,
test10383,46,blue-collar,married,primary,no,588,yes,no,cellular,20,apr,249,3,237,4,failure,
test10384,40,management,married,tertiary,no,0,yes,no,unknown,30,may,138,1,-1,0,unknown,
test10385,29,admin.,single,secondary,no,-309,yes,yes,unknown,4,jun,215,1,-1,0,unknown,
test10386,31,management,married,tertiary,no,623,yes,no,cellular,13,may,96,2,349,5,failure,
test10387,49,technician,married,secondary,no,0,yes,yes,cellular,21,jul,95,1,-1,0,unknown,
test10388,32,admin.,married,tertiary,no,57,no,no,cellular,9,jul,530,2,-1,0,unknown,
test10389,29,management,married,tertiary,no,4328,no,no,cellular,27,apr,121,8,-1,0,unknown,
test10390,34,management,married,tertiary,no,498,yes,no,cellular,29,jan,84,1,251,2,failure,
test10391,40,unemployed,single,secondary,no,75,yes,no,unknown,29,may,203,1,-1,0,unknown,
test10392,45,management,single,tertiary,no,4831,no,no,cellular,30,jul,852,3,182,11,success,
test10393,57,entrepreneur,married,secondary,yes,-525,no,yes,cellular,25,jul,337,1,-1,0,unknown,
test10394,59,housemaid,married,primary,no,100,no,no,cellular,5,aug,1134,1,-1,0,unknown,
test10395,32,management,single,tertiary,no,7290,yes,no,cellular,18,may,357,1,-1,0,unknown,
test10396,53,technician,married,secondary,no,87,yes,no,unknown,27,may,183,9,-1,0,unknown,
test10397,41,management,married,tertiary,no,1409,no,no,cellular,5,aug,138,1,-1,0,unknown,
test10398,43,blue-collar,single,secondary,no,747,no,no,unknown,29,may,685,2,-1,0,unknown,
test10399,35,blue-collar,married,primary,no,2732,yes,no,unknown,18,nov,254,1,-1,0,unknown,
test10400,39,housemaid,divorced,secondary,yes,127,no,no,unknown,20,jun,150,2,-1,0,unknown,
test10401,50,blue-collar,married,primary,no,157,no,no,cellular,27,aug,50,4,-1,0,unknown,
test10402,59,management,married,tertiary,no,287,yes,no,cellular,20,apr,818,2,242,8,failure,
test10403,55,services,married,secondary,no,2120,no,no,cellular,11,aug,236,3,-1,0,unknown,
test10404,59,management,married,tertiary,no,2365,no,yes,telephone,25,jul,159,4,-1,0,unknown,
test10405,37,blue-collar,single,secondary,no,88,yes,no,unknown,6,may,128,2,-1,0,unknown,
test10406,43,technician,divorced,tertiary,no,1026,yes,yes,unknown,7,may,224,5,-1,0,unknown,
test10407,56,admin.,divorced,primary,no,179,yes,no,unknown,12,may,306,2,-1,0,unknown,
test10408,35,admin.,married,primary,no,1994,no,no,cellular,9,jul,64,1,-1,0,unknown,
test10409,40,management,single,tertiary,no,326,yes,no,unknown,28,may,64,1,-1,0,unknown,
test10410,58,blue-collar,married,secondary,no,25,no,no,unknown,9,jun,486,3,-1,0,unknown,
test10411,63,admin.,married,secondary,no,0,yes,no,cellular,31,aug,253,5,-1,0,unknown,
test10412,28,management,single,tertiary,no,1530,no,no,cellular,5,aug,98,3,-1,0,unknown,
test10413,35,entrepreneur,single,tertiary,no,-68,yes,yes,unknown,15,may,203,4,-1,0,unknown,
test10414,51,management,married,secondary,no,2216,yes,yes,unknown,16,jun,95,8,-1,0,unknown,
test10415,51,retired,married,secondary,no,1435,no,no,unknown,11,jun,587,1,-1,0,unknown,
test10416,54,blue-collar,married,secondary,no,2059,yes,no,cellular,25,aug,177,4,-1,0,unknown,
test10417,60,retired,married,secondary,no,0,yes,no,unknown,15,may,229,1,-1,0,unknown,
test10418,33,services,divorced,secondary,no,437,yes,no,cellular,15,jul,184,2,-1,0,unknown,
test10419,23,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,6,5,350,2,failure,
test10420,64,retired,married,primary,no,1977,no,no,cellular,24,feb,160,2,-1,0,unknown,
test10421,56,blue-collar,married,secondary,no,324,no,no,cellular,18,aug,213,5,-1,0,unknown,
test10422,44,services,married,secondary,no,-236,yes,no,cellular,18,nov,218,2,113,7,success,
test10423,48,management,married,tertiary,no,11,yes,no,cellular,21,aug,102,9,-1,0,unknown,
test10424,45,technician,married,secondary,no,-374,no,yes,cellular,18,aug,149,5,-1,0,unknown,
test10425,29,admin.,married,secondary,no,97,yes,no,cellular,14,jul,136,6,-1,0,unknown,
test10426,32,management,married,tertiary,no,0,no,no,cellular,29,aug,183,2,-1,0,unknown,
test10427,46,blue-collar,single,secondary,no,2401,yes,no,unknown,14,may,218,2,-1,0,unknown,
test10428,29,blue-collar,single,unknown,no,694,yes,yes,cellular,16,jul,1806,4,-1,0,unknown,
test10429,26,services,married,secondary,no,380,yes,no,unknown,13,may,260,3,-1,0,unknown,
test10430,46,management,divorced,tertiary,no,134,no,no,cellular,19,aug,134,2,-1,0,unknown,
test10431,51,self-employed,married,secondary,no,421,yes,no,cellular,14,may,306,4,-1,0,unknown,
test10432,34,management,married,tertiary,no,333,no,no,cellular,25,may,170,1,-1,0,unknown,
test10433,28,blue-collar,married,primary,no,237,yes,no,unknown,19,jun,498,7,-1,0,unknown,
test10434,52,entrepreneur,divorced,tertiary,no,199,yes,yes,cellular,3,feb,373,1,236,2,failure,
test10435,33,management,single,tertiary,no,804,yes,no,cellular,2,jul,226,1,-1,0,unknown,
test10436,47,retired,divorced,tertiary,no,1431,yes,no,cellular,30,apr,127,1,-1,0,unknown,
test10437,46,blue-collar,married,secondary,no,836,no,no,cellular,27,aug,199,4,-1,0,unknown,
test10438,42,self-employed,married,tertiary,no,5,yes,no,unknown,13,may,853,1,-1,0,unknown,
test10439,32,services,divorced,secondary,no,454,yes,no,cellular,18,jul,978,1,-1,0,unknown,
test10440,44,blue-collar,married,primary,no,-312,yes,no,unknown,20,jun,22,3,-1,0,unknown,
test10441,35,admin.,married,secondary,no,4698,yes,no,unknown,16,jun,359,1,-1,0,unknown,
test10442,53,admin.,divorced,secondary,no,315,yes,no,unknown,5,may,181,2,-1,0,unknown,
test10443,42,management,married,tertiary,no,1680,yes,no,unknown,6,may,765,1,-1,0,unknown,
test10444,35,self-employed,single,tertiary,no,398,no,no,cellular,5,jul,101,3,-1,0,unknown,
test10445,45,admin.,married,secondary,yes,-106,yes,yes,cellular,7,may,553,3,288,1,other,
test10446,32,technician,single,tertiary,no,632,yes,no,cellular,28,aug,82,7,-1,0,unknown,
test10447,36,entrepreneur,married,secondary,no,1412,yes,yes,cellular,25,jul,226,1,-1,0,unknown,
test10448,37,technician,single,secondary,no,265,yes,yes,cellular,3,feb,140,1,366,2,failure,
test10449,47,entrepreneur,married,secondary,no,318,no,no,cellular,4,aug,299,2,-1,0,unknown,
test10450,28,blue-collar,single,primary,no,-232,yes,no,unknown,30,may,557,2,-1,0,unknown,
test10451,32,management,single,tertiary,no,11,yes,yes,cellular,5,may,399,1,-1,0,unknown,
test10452,29,services,single,secondary,no,-72,yes,no,unknown,12,may,208,1,-1,0,unknown,
test10453,53,management,married,tertiary,no,1624,no,no,cellular,30,apr,284,3,84,3,success,
test10454,50,management,divorced,secondary,no,-35,yes,no,cellular,18,aug,207,5,-1,0,unknown,
test10455,42,blue-collar,married,unknown,no,132,yes,no,unknown,6,may,238,1,-1,0,unknown,
test10456,51,technician,divorced,secondary,no,329,yes,no,unknown,28,may,191,5,-1,0,unknown,
test10457,46,services,single,secondary,no,389,no,no,telephone,31,jul,46,4,-1,0,unknown,
test10458,40,technician,married,secondary,no,372,yes,no,cellular,13,aug,100,2,-1,0,unknown,
test10459,28,management,single,unknown,no,81,no,yes,cellular,8,jul,158,1,-1,0,unknown,
test10460,33,blue-collar,single,secondary,no,213,yes,no,unknown,2,jun,163,2,-1,0,unknown,
test10461,45,management,married,tertiary,no,22815,no,no,cellular,26,aug,653,8,-1,0,unknown,
test10462,38,blue-collar,married,secondary,no,99,no,no,telephone,29,jan,191,2,-1,0,unknown,
test10463,46,management,married,tertiary,no,3,no,no,cellular,18,aug,92,4,-1,0,unknown,
test10464,36,services,married,secondary,no,1981,no,no,unknown,17,jun,48,2,-1,0,unknown,
test10465,41,technician,single,secondary,no,-41,yes,yes,cellular,3,apr,154,1,-1,0,unknown,
test10466,34,technician,single,tertiary,no,2838,yes,no,cellular,13,may,620,3,-1,0,unknown,
test10467,35,unemployed,divorced,tertiary,no,8903,yes,no,cellular,15,may,171,1,175,6,failure,
test10468,36,technician,single,secondary,no,0,no,no,cellular,8,jul,121,1,-1,0,unknown,
test10469,32,admin.,married,secondary,no,9049,yes,no,cellular,21,nov,536,1,-1,0,unknown,
test10470,40,admin.,married,secondary,no,732,no,no,cellular,9,sep,71,1,139,4,success,
test10471,31,entrepreneur,married,secondary,no,15,no,yes,cellular,29,jan,190,2,-1,0,unknown,
test10472,45,blue-collar,divorced,primary,no,6,yes,no,unknown,2,jun,159,6,-1,0,unknown,
test10473,36,technician,single,secondary,no,144,no,no,cellular,26,may,87,1,308,2,failure,
test10474,28,services,married,secondary,no,72,no,yes,cellular,10,jul,418,4,-1,0,unknown,
test10475,32,technician,married,secondary,no,79,yes,no,cellular,25,aug,417,4,-1,0,unknown,
test10476,35,management,married,tertiary,no,569,no,no,cellular,11,aug,121,3,-1,0,unknown,
test10477,26,blue-collar,single,secondary,no,277,no,no,unknown,14,may,514,2,-1,0,unknown,
test10478,27,technician,married,secondary,no,616,yes,no,cellular,5,feb,263,1,-1,0,unknown,
test10479,52,management,married,tertiary,no,6922,no,no,cellular,20,nov,371,1,-1,0,unknown,
test10480,47,technician,divorced,secondary,no,191,no,no,cellular,19,aug,228,5,-1,0,unknown,
test10481,51,technician,married,secondary,no,13089,no,no,unknown,11,jun,247,1,-1,0,unknown,
test10482,32,admin.,married,secondary,no,76,yes,no,unknown,21,may,189,2,-1,0,unknown,
test10483,31,services,married,secondary,no,-538,no,yes,unknown,27,may,284,1,-1,0,unknown,
test10484,30,management,single,tertiary,no,5389,no,no,cellular,6,aug,1456,3,-1,0,unknown,
test10485,55,admin.,married,secondary,no,183,yes,no,unknown,6,may,150,1,-1,0,unknown,
test10486,47,housemaid,married,secondary,no,582,no,no,cellular,13,aug,73,1,-1,0,unknown,
test10487,30,services,single,secondary,no,581,yes,no,cellular,15,may,267,1,354,1,other,
test10488,41,blue-collar,married,secondary,no,-256,yes,no,unknown,3,jun,147,2,-1,0,unknown,
test10489,34,admin.,married,secondary,no,16489,yes,no,cellular,20,nov,145,1,-1,0,unknown,
test10490,41,admin.,married,secondary,no,705,yes,no,unknown,13,may,205,1,-1,0,unknown,
test10491,28,blue-collar,married,primary,no,519,yes,no,cellular,18,may,82,9,-1,0,unknown,
test10492,34,management,married,tertiary,no,4,yes,no,cellular,31,jul,33,39,-1,0,unknown,
test10493,37,admin.,married,tertiary,no,2741,no,no,unknown,16,jun,204,4,-1,0,unknown,
test10494,42,unemployed,married,secondary,no,0,yes,no,unknown,20,jun,158,1,-1,0,unknown,
test10495,41,management,married,tertiary,no,-370,yes,no,cellular,8,may,233,2,-1,0,unknown,
test10496,49,entrepreneur,married,primary,no,-63,yes,no,unknown,14,may,416,2,-1,0,unknown,
test10497,36,blue-collar,divorced,secondary,no,853,no,no,unknown,20,jun,15,12,-1,0,unknown,
test10498,45,technician,married,secondary,no,0,yes,no,cellular,7,dec,344,1,-1,0,unknown,
test10499,45,blue-collar,divorced,primary,no,452,yes,no,cellular,9,jul,96,1,-1,0,unknown,
test10500,60,admin.,divorced,secondary,no,162,no,no,unknown,27,may,74,1,-1,0,unknown,
test10501,46,blue-collar,married,secondary,no,9347,yes,no,cellular,19,nov,138,1,117,1,other,
test10502,59,management,married,tertiary,no,833,yes,yes,cellular,21,nov,311,1,-1,0,unknown,
test10503,32,student,single,unknown,no,4110,no,no,cellular,6,feb,119,8,-1,0,unknown,
test10504,30,services,married,secondary,no,1399,no,no,cellular,28,jul,168,6,-1,0,unknown,
test10505,32,technician,married,secondary,no,4790,yes,no,cellular,22,jul,314,2,-1,0,unknown,
test10506,40,management,married,tertiary,no,0,yes,no,cellular,28,jul,52,11,-1,0,unknown,
test10507,38,admin.,married,secondary,no,3047,yes,no,unknown,6,may,285,2,-1,0,unknown,
test10508,47,services,married,secondary,no,306,yes,no,cellular,20,apr,20,2,-1,0,unknown,
test10509,41,blue-collar,married,primary,no,241,yes,no,cellular,21,nov,48,1,-1,0,unknown,
test10510,30,services,single,secondary,no,9720,no,yes,cellular,20,nov,255,2,-1,0,unknown,
test10511,44,services,single,secondary,no,0,yes,no,unknown,14,may,198,1,-1,0,unknown,
test10512,31,management,single,tertiary,no,-307,yes,yes,unknown,26,may,91,2,-1,0,unknown,
test10513,40,services,married,secondary,no,879,yes,yes,cellular,2,apr,349,3,-1,0,unknown,
test10514,39,entrepreneur,married,primary,no,238,yes,yes,cellular,19,nov,134,1,-1,0,unknown,
test10515,41,admin.,married,secondary,no,3634,yes,no,unknown,14,may,216,1,-1,0,unknown,
test10516,33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown,
test10517,31,services,married,secondary,no,-309,yes,no,unknown,26,may,269,1,-1,0,unknown,
test10518,49,services,married,secondary,no,320,no,no,telephone,9,feb,1971,4,-1,0,unknown,
test10519,30,entrepreneur,married,secondary,no,1539,yes,yes,unknown,27,may,166,9,-1,0,unknown,
test10520,42,services,divorced,secondary,no,732,no,no,cellular,30,jul,109,3,-1,0,unknown,
test10521,78,retired,married,unknown,no,4807,no,no,telephone,22,oct,1002,4,-1,0,unknown,
test10522,32,blue-collar,married,secondary,no,1780,yes,no,unknown,23,may,100,4,-1,0,unknown,
test10523,46,services,married,unknown,no,80,yes,no,unknown,6,may,245,2,-1,0,unknown,
test10524,33,unemployed,married,secondary,no,-12,no,yes,cellular,21,jul,77,2,-1,0,unknown,
test10525,34,technician,married,secondary,no,0,yes,no,cellular,3,aug,261,1,470,2,failure,
test10526,38,blue-collar,single,secondary,no,0,no,no,cellular,13,aug,255,2,105,1,failure,
test10527,34,technician,married,secondary,no,0,yes,no,telephone,28,jul,1025,2,-1,0,unknown,
test10528,37,management,married,tertiary,no,26,no,no,cellular,16,apr,114,4,-1,0,unknown,
test10529,31,blue-collar,single,primary,no,3466,yes,no,telephone,29,jan,267,3,183,25,other,
test10530,39,technician,married,secondary,no,625,yes,no,cellular,17,apr,185,1,317,2,failure,
test10531,64,retired,married,secondary,no,466,yes,no,cellular,18,oct,526,1,-1,0,unknown,
test10532,31,management,single,tertiary,no,0,no,no,cellular,28,aug,35,31,-1,0,unknown,
test10533,45,self-employed,married,tertiary,no,334,no,no,unknown,5,jun,87,2,-1,0,unknown,
test10534,31,technician,single,secondary,no,18,no,no,unknown,31,aug,27,1,-1,0,unknown,
test10535,44,technician,married,secondary,no,2776,yes,no,cellular,27,jan,701,1,-1,0,unknown,
test10536,45,blue-collar,married,secondary,no,241,no,no,cellular,13,aug,536,5,-1,0,unknown,
test10537,29,admin.,single,secondary,no,-507,yes,no,unknown,16,may,286,1,-1,0,unknown,
test10538,36,management,married,tertiary,no,1014,yes,no,unknown,4,jun,34,2,-1,0,unknown,
test10539,33,management,single,tertiary,no,1410,yes,no,cellular,5,feb,8,1,254,5,failure,
test10540,60,blue-collar,married,primary,no,0,no,no,cellular,22,aug,195,1,-1,0,unknown,
test10541,30,technician,single,secondary,no,13,no,no,cellular,21,aug,379,1,-1,0,unknown,
test10542,31,management,single,tertiary,no,0,no,no,cellular,25,aug,191,5,-1,0,unknown,
test10543,35,management,single,tertiary,no,1350,yes,no,cellular,16,apr,185,1,330,1,failure,
test10544,37,blue-collar,married,primary,no,11,no,no,telephone,30,jul,109,8,-1,0,unknown,
